date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
0,16Nov,BBC,10105,1983,46,2038,86,15,False,25.298980712890625,31.59166666666667,37.11666666666667,54.25833333333333,31.875,101.24104445655558,23.26484143986849,True,2.0341392730221344,0.08040400109818166
1,16Nov,BBC,10337,1232,1358,1287,1398,15,False,25.07766532897949,31.59166666666667,32.725,54.25833333333333,34.0,99.06701256423233,22.702497721127024,True,2.3751676078524646,0.09471246931059989
2,16Nov,BBC,10767,1998,556,2046,597,15,False,19.230182647705078,31.98,30.68,47.06,39.65,98.1758481586733,17.54614772535556,True,1.6840349223495181,0.08757248712614231
3,16Nov,BBC,11043,1981,550,2032,590,15,False,21.801511764526367,31.455,36.99,49.95,30.645,97.11398731898163,19.553108448530637,True,2.2484033159957306,0.10313061499038559
4,16Nov,BBC,11381,475,832,537,873,15,False,31.937685012817386,31.28,34.04,60.87333333333334,32.96666666666667,96.67494209358455,29.61279153038806,True,2.324893482429328,0.07279467755713323
5,16Nov,BBC,12679,1105,273,1154,315,15,False,21.009031295776367,32.126666666666665,31.46833333333333,48.848333333333336,40.15833333333335,95.44553147383992,18.844899472035177,True,2.16413182374119,0.10300959588633032
6,16Nov,BBC,12816,1122,39,1167,91,15,False,24.59674835205078,33.07333333333333,31.02333333333333,43.18666666666667,50.56666666666666,95.45671081828091,22.005030990409647,True,2.591717361641134,0.10536829196063416
7,16Nov,BBC,13253,1551,48,1601,89,15,False,21.187259674072266,31.73333333333333,30.93333333333333,49.06666666666667,39.2,95.67141564154468,19.203703346548096,True,1.9835563275241697,0.09362023961746833
8,16Nov,BBC,13758,1170,1430,1231,1474,15,False,31.06321144104004,30.63666666666667,35.18666666666667,58.99833333333334,32.45666666666667,95.65650157661165,28.492754098386335,True,2.570457342653704,0.08274924656559082
9,16Nov,BBC,13985,1785,454,1844,501,15,False,31.382244110107425,32.93,33.67166666666667,55.625,43.46166666666666,95.40779984817814,24.71653545705789,True,6.665708653049535,0.21240382394778068
10,16Nov,BBC,14067,2456,989,2499,1029,15,False,13.0,31.26833333333333,38.325,41.85333333333333,30.416666666666664,95.58339302398007,13.21302240636529,True,-0.21302240636529035,-0.01638633895117618
11,16Nov,BBC,14180,2211,843,2257,882,15,False,16.473756790161133,32.04666666666667,36.35333333333333,45.85333333333333,32.04666666666667,95.54404391155403,14.462759841130675,True,2.0109969490304582,0.12207275939823975
12,16Nov,BBC,14397,35,289,91,331,15,False,26.46823692321777,33.11,33.54,55.18333333333334,36.263333333333335,95.41113652289006,22.240696681733894,True,4.227540241483876,0.1597212634051762
13,16Nov,BBC,14433,1668,917,1724,959,15,False,26.0,32.25,37.123333333333335,54.89666666666667,33.54,95.44734992992836,22.928405720609728,True,3.071594279390272,0.11813824151501046
14,16Nov,BBC,14594,2521,692,2576,735,15,False,26.52363395690918,33.43333333333334,40.516666666666666,52.84166666666667,32.44166666666667,95.36651671013703,21.021156670787114,True,5.502477286122065,0.2074556335327768
15,16Nov,BBC,14609,1788,1176,1846,1221,15,False,28.619203567504893,32.12,39.306666666666665,55.14666666666667,32.85333333333333,95.19085540914045,23.9138639472773,True,4.705339620227594,0.1644119693662677
16,16Nov,BBC,14657,79,866,135,907,15,False,26.0,33.68333333333333,34.25666666666667,53.03333333333333,34.25666666666667,95.4055422278885,19.35,True,6.649999999999999,0.2557692307692307
17,16Nov,BBC,14691,1510,1275,1564,1319,15,False,25.99734687805176,32.059999999999995,42.28,51.24,32.059999999999995,95.10648138235752,21.732942736776362,True,4.264404141275399,0.16403228226629615
18,16Nov,BBC,14811,1329,569,1376,614,15,False,21.2596435546875,33.36666666666667,31.31333333333333,45.17333333333333,43.89,95.18159573536282,17.250215135534464,True,4.009428419153036,0.18859339804260283
19,16Nov,BBC,14981,2508,931,2566,985,15,False,33.56692886352539,38.72,49.42666666666666,54.26666666666666,46.2,94.01328587278107,15.877979160529906,True,17.688949702995487,0.5269755173288049
20,16Nov,BBC,15099,1071,734,1130,782,15,False,30.50816535949707,32.336666666666666,44.945,57.55333333333334,31.00166666666667,92.52281658751168,28.814871546169048,True,1.6932938133280224,0.055502970872711194
21,16Nov,BBC,15167,417,1099,472,1150,15,False,28.7432861328125,33.291666666666664,48.45,53.83333333333334,32.300000000000004,91.75624610713173,26.13010848512583,True,2.613177647686669,0.09091436642324419
22,16Nov,BBC,15216,1588,1182,1648,1247,15,False,42.056678771972656,46.075,44.96666666666667,57.95,62.225,91.59782267011835,20.949121567369943,True,21.107557204602713,0.5018835966350528
23,16Nov,BBC,15284,1368,72,1416,118,15,False,21.21320343017578,32.89,30.68,46.15,44.07,91.63584163811896,18.844619921876905,True,2.368583508298876,0.11165609739684888
24,16Nov,BBC,15346,82,794,134,834,15,False,22.0,31.98,34.03,51.79666666666667,33.89333333333333,91.39975669573342,19.817137925431,True,2.1828620745690017,0.09922100338950007
25,16Nov,BBC,15432,1106,972,1160,1014,15,False,24.30537414550781,31.92,39.34,51.66,32.34,90.88451514325756,20.944393044440314,True,3.3609811010674946,0.13828139739575582
26,16Nov,BBC,15559,1613,768,1666,812,15,False,24.981992721557607,31.955,31.67833333333333,50.07666666666667,40.80833333333333,90.74426823808783,20.291665845311417,True,4.690326876246189,0.18774830849257212
27,16Nov,BBC,15635,1999,881,2048,924,15,False,20.571826934814453,33.44333333333333,32.126666666666665,47.795,40.553333333333335,90.57071760160386,16.64268749998697,True,3.9291394348274835,0.19099613501891063
28,16Nov,BBC,15770,275,743,330,790,15,False,27.096776962280273,32.86666666666667,43.35,52.275,31.875,90.63152688025538,22.546818573310464,True,4.549958388969809,0.1679151138640408
29,16Nov,BBC,15843,2506,129,2557,173,15,False,22.469135284423828,33.075,32.94,50.49,41.04,90.34236316568047,19.20656723623459,True,3.2625680481892374,0.1452022076902502
30,16Nov,BBC,16147,914,749,973,792,15,False,29.0,31.595,37.973333333333336,58.295,32.336666666666666,90.37032004243227,27.28849594813007,True,1.7115040518699303,0.05901738109896311
31,16Nov,BBC,16903,1949,917,2008,962,15,False,29.0,33.67166666666667,36.638333333333335,57.70166666666667,36.638333333333335,89.00299872508565,24.03,True,4.969999999999999,0.17137931034482753
32,16Nov,BBC,16953,1293,35,1339,74,15,False,16.0,32.55333333333333,37.74666666666667,44.96666666666667,29.76666666666667,89.1831947310028,14.757074386356011,True,1.2429256136439886,0.07768285085274929
33,16Nov,BBC,17027,1383,962,1424,1000,15,False,9.192387580871582,32.660000000000004,34.90833333333334,39.76000000000001,31.24,89.02794203519153,7.9916624956541185,True,1.2007250852174636,0.13062167741012679
34,16Nov,BBC,17126,626,559,678,601,15,False,23.592857360839844,30.75,32.526666666666664,51.25,40.18,88.49317312558394,21.882036265190475,True,1.7108210956493686,0.07251436608475591
35,16Nov,BBC,17315,272,1140,332,1184,15,False,30.49404144287109,32.85,41.7,57.9,31.8,88.87149349891,26.935339240484794,True,3.5587022023862964,0.11670155984582527
36,16Nov,BBC,17659,599,634,656,677,15,False,27.090415954589844,32.335,38.86,53.505,31.9,89.41080465587045,22.28475936598823,True,4.8056565886016145,0.17739323739646778
37,16Nov,BBC,17717,2203,1038,2265,1083,15,False,32.148624420166016,31.58666666666667,34.5,60.26000000000001,34.34666666666667,89.31569288189037,28.67374331257703,True,3.4748811075889847,0.10808801839152035
38,16Nov,BBC,18292,2391,883,2462,930,15,True,41.97378540039063,34.50833333333333,42.58833333333333,54.20333333333333,37.20166666666667,89.94863068358767,20.418354556079628,True,21.555430844311005,0.5135450767352138
39,16Nov,BBC,18337,2190,1211,2247,1255,15,False,27.26013946533203,31.61000000000001,37.99,53.65000000000001,33.35,90.04844479912799,22.523125893179216,True,4.737013572152815,0.17377070202363024
40,16Nov,BBC,18374,2061,1259,2117,1300,15,False,26.0,31.39,35.11666666666667,54.03666666666667,33.82666666666667,90.23437183704453,22.683377418521943,True,3.3166225814780574,0.1275624069799253
41,16Nov,BBC,18637,1799,1240,1851,1280,15,False,22.0,33.62,32.39,51.93333333333333,34.30333333333333,90.35659670857989,18.41301230712189,True,3.586987692878111,0.16304489513082324
42,16Nov,BBC,18710,254,975,312,1018,15,False,28.429445266723643,32.85333333333333,39.013333333333335,54.26666666666666,33.44,90.19525970297416,22.12674600769143,True,6.302699259032213,0.2216961745085281
43,16Nov,BBC,18740,1437,1445,1494,1486,15,True,27.0,34.800000000000004,37.555,55.1,35.38,90.39001406298661,20.416185368476647,True,6.583814631523353,0.24384498635271679
44,16Nov,BBC,19019,355,573,411,614,15,False,26.0,53.46333333333333,34.68666666666667,31.676666666666666,34.4,90.19118605963874,21.788552549956645,True,4.211447450043355,0.16197874807859058
45,16Nov,BBC,19023,2159,651,2211,692,15,False,22.0,50.29333333333333,32.25333333333333,31.29666666666667,36.763333333333335,90.10708283050451,19.524688075471122,True,2.475311924528878,0.11251417838767627
46,16Nov,BBC,19127,154,891,228,938,15,False,44.91072463989258,72.62666666666667,32.06666666666667,35.70666666666667,41.946666666666665,90.30210068903769,38.21911563602695,True,6.691609003865629,0.14899801901485496
47,16Nov,BBC,19143,223,880,274,920,15,False,21.0,48.195,32.265,32.13,35.64,90.16850718234195,16.41568914179359,True,4.584310858206411,0.21830051705744816
48,16Nov,BBC,19363,1429,178,1477,218,15,False,18.68133354187012,46.02,31.85,33.41,37.18,89.9360598820461,13.690178961576803,True,4.991154580293317,0.2671733561796719
49,16Nov,BBC,19444,497,764,554,807,15,False,27.387022018432607,54.085,35.38,32.335,37.555,90.36159077195578,21.858479475937937,True,5.5285425424946695,0.2018672398471703
50,16Nov,BBC,19453,763,139,811,181,15,False,18.7829704284668,44.85,32.5,33.54,39.39,90.31100708502024,13.24342100818365,True,5.53954942028315,0.2949240345865426
51,16Nov,BBC,19898,677,269,734,313,15,False,27.902496337890625,54.085,37.41,33.06,35.235,90.47714132085021,21.137200618814212,True,6.765295719076413,0.242462023367041
52,16Nov,BBC,19913,2348,804,2402,848,15,False,25.27433967590332,50.96,41.16,34.3,31.22,90.43605404274369,19.399979381432345,True,5.874360294470975,0.2324238880144362
53,16Nov,BBC,20077,1852,196,1916,244,15,False,33.80935287475586,61.25666666666667,38.85333333333333,32.43,36.19,90.18749805356586,28.949439641477618,True,4.859913233278242,0.14374463928018427
54,16Nov,BBC,20306,2511,1371,2567,1413,15,False,26.0,53.89333333333333,34.11333333333334,32.53666666666667,34.973333333333336,90.18245751907506,21.373975089138447,True,4.6260249108615525,0.17792403503313664
55,16Nov,BBC,20741,993,695,1052,738,15,False,29.0,55.625,35.00666666666667,33.96833333333333,37.23166666666667,89.61464521371846,21.77066457669842,True,7.229335423301581,0.2492874283897097
56,16Nov,BBC,20817,1872,473,1921,513,15,False,19.60611915588379,46.74166666666667,31.73166666666667,33.31166666666667,38.446666666666665,89.51469095492058,15.015196468911086,True,4.590922686972704,0.23415764488991028
57,16Nov,BBC,20869,1224,59,1275,100,15,False,21.50348663330078,47.25,30.51,33.075,40.365,89.63675500233572,17.264172438897845,True,4.239314194402937,0.19714543351485334
58,16Nov,BBC,21004,1706,168,1762,214,15,False,27.51181411743164,52.89,41.13666666666667,32.68,31.10333333333333,89.65682176502648,22.563507656784616,True,4.948306460647025,0.17986114763372693
59,16Nov,BBC,21080,1664,1035,1722,1079,15,False,28.657072067260746,55.73333333333333,37.693333333333335,32.85333333333333,35.2,89.5206786729212,23.015453745496977,True,5.641618321763769,0.1968665294389594
60,16Nov,BBC,21438,1681,1227,1739,1272,15,True,28.0,56.46666666666667,34.026666666666664,35.346666666666664,37.693333333333335,89.29575799011211,21.43592415652856,True,6.564075843471439,0.23443128012397998
61,16Nov,BBC,21498,974,1055,1033,1100,15,False,29.14004325866699,57.70166666666667,35.6,34.11666666666667,36.638333333333335,89.36743688687325,23.607845329701547,True,5.5321979289654415,0.1898486518999942
62,16Nov,BBC,21639,1236,722,1282,764,15,False,16.54690170288086,44.96666666666667,40.02666666666667,33.06,32.04666666666667,88.78401758603239,14.333496123106574,True,2.2134055797742853,0.1337655604365454
63,16Nov,BBC,21734,1403,722,1465,767,15,False,32.003501892089844,58.26666666666667,35.72666666666667,32.50666666666667,37.10666666666667,88.61422648707568,25.79693780277032,True,6.206564089319524,0.19393390480351064
64,16Nov,BBC,21753,447,1357,511,1403,15,False,34.0,62.35333333333333,35.56333333333333,33.526666666666664,34.93666666666667,88.97173291030832,28.833477456287202,True,5.166522543712798,0.1519565454033176
65,16Nov,BBC,21967,1543,681,1618,744,15,False,51.43882369995117,73.5,54.775,49.175,55.125,88.39262204142013,24.32751785530123,True,27.11130584464994,0.5270592112057896
66,16Nov,BBC,22031,83,531,136,574,15,False,22.910261154174805,47.44833333333333,33.2,32.64666666666667,40.255,88.37041274135784,16.397022934396077,True,6.513238219778728,0.28429349521368763
67,16Nov,BBC,22063,1088,713,1132,761,15,True,18.600000381469727,35.88,48.1,40.56,33.41,88.17034534607599,15.417473852742548,True,3.1825265287271787,0.17110357330410458
68,16Nov,BBC,22442,2014,717,2060,761,15,True,18.859806060791016,43.95333333333333,42.053333333333335,34.58,32.300000000000004,87.28547011250389,13.527264649177559,True,5.332541411613457,0.28274635457146374
69,16Nov,BBC,22617,469,1073,535,1121,15,False,36.0,60.64,38.24,36.16,37.92,85.92855345881345,24.482091413929492,True,11.517908586070508,0.3199419051686252
70,16Nov,BBC,22711,209,804,261,844,15,False,22.0,48.24333333333333,31.02333333333333,32.11666666666667,38.81333333333333,85.07327740579258,17.90959178143873,True,4.090408218561269,0.1859276462982395
71,16Nov,BBC,22783,1123,609,1188,658,15,False,35.809471130371094,62.38333333333333,40.85,33.40833333333333,34.675,84.42617783595453,29.625685646074086,True,6.183785484297008,0.17268575293345656
72,16Nov,BBC,23111,80,749,142,796,15,True,31.772165298461914,57.040000000000006,33.88666666666667,32.660000000000004,38.793333333333344,81.84721343623482,24.868851557274976,True,6.903313741186938,0.21727552013967166
73,16Nov,BBC,23279,2034,191,2092,237,15,False,28.570993423461914,53.82666666666667,41.36,35.78666666666667,30.50666666666667,80.55618309132669,21.053181337851157,True,7.517812085610757,0.2631274304741985
74,16Nov,BBC,23390,1372,198,1420,239,15,False,18.8271484375,44.98,32.5,30.68,39.78,79.70529600397073,16.04644508917785,True,2.780703348322149,0.1476964691468375
75,16Nov,BBC,23424,1027,877,1083,925,15,False,27.820484161376953,52.17333333333333,43.14333333333333,32.82333333333333,32.10666666666667,79.52167354406727,22.276231977403878,True,5.544252183973075,0.19928668932621002
76,16Nov,BBC,23474,1019,1444,1083,1486,15,False,34.0,61.25666666666667,37.443333333333335,30.08,33.68333333333334,79.0899690516973,31.402581811762623,True,2.597418188237377,0.07639465259521697
77,16Nov,BBC,24282,1301,1328,1347,1372,15,False,19.091880798339844,32.04666666666667,30.653333333333336,43.95333333333333,43.44666666666666,72.95667188959825,17.476787144349174,True,1.6150936539906695,0.08459583794023645
78,16Nov,BBC,24688,165,101,219,146,15,False,25.46624183654785,32.2,34.02,50.96,40.32,70.02723718273124,19.789583118398426,True,5.676658718149426,0.2229091655763111
79,16Nov,BBC,24999,2537,737,2598,780,15,True,31.0,34.88333333333333,35.338333333333345,52.325,37.613333333333344,67.92123973255995,17.58941048219386,True,13.410589517806141,0.4325996618647142
80,16Nov,BBC,25239,1477,541,1519,580,15,False,12.074766159057615,33.12,35.27999999999999,41.16,34.559999999999995,66.2670928546403,8.072174428244224,True,4.002591730813391,0.3314839954735634
81,16Nov,BBC,25251,1156,1415,1237,1472,15,True,52.89244842529297,31.635,33.115,76.59,48.84,66.18362829920585,47.62591363953032,True,5.266534785762651,0.09957063706743087
82,16Nov,BBC,25436,242,871,316,924,15,True,44.0,36.053333333333335,38.13333333333333,71.41333333333334,50.09333333333333,64.91914780247586,37.32788769807368,True,6.672112301926319,0.15163891595287088
83,16Nov,BBC,26357,1104,938,1167,1000,15,True,34.0,33.79,39.835,57.35,57.505,59.12766758797882,29.450000000000003,True,4.549999999999997,0.13382352941176462
84,16Nov,BBC,26463,1293,1270,1346,1315,15,True,23.53393363952637,29.60333333333333,36.79666666666667,50.35333333333333,32.785,58.543309375973216,21.134236902345076,True,2.3996967371812943,0.10196751524576786
